4.33534836769104,188,-700,16644,34.55,-403,11,79
4.33534836769104,384,-600,16528,34.51,-416,6,92
4.341312885284424,332,-680,16128,34.55,-445,10,87
4.341312885284424,268,-712,16220,34.60,-433,19,74
4.3463006019592285,380,-656,16396,34.55,-424,26,68
4.34729790687561,348,-684,16412,34.51,-393,40,98
4.352284908294678,220,-656,16516,34.55,-394,20,74
4.352284908294678,92,-680,16764,34.60,-343,15,71
4.354278087615967,392,-620,16312,34.46,-431,36,80
4.360263109207153,328,-600,16252,34.60,-397,30,72
4.365248918533325,256,-652,16564,34.55,-389,24,75
4.366246700286865,180,-700,16688,34.51,-368,52,87
4.371234893798828,196,-612,16776,34.65,-364,33,79
4.371234893798828,248,-644,16912,34.60,-373,29,48
4.3762195110321045,304,-564,16792,34.51,-395,-4,76
4.377217769622803,228,-576,16672,34.60,-375,14,106
4.382204294204712,280,-684,16376,34.55,-447,-18,69
4.382204294204712,348,-608,16148,34.41,-413,19,70
4.38819432258606,188,-636,16868,34.65,-385,20,84
4.38819432258606,264,-536,16632,34.51,-401,11,84
4.393174886703491,224,-596,16420,34.55,-413,2,82
4.3941733837127686,312,-668,16400,34.60,-428,5,102
4.3991594314575195,348,-628,16184,34.65,-437,12,86
4.3991594314575195,336,-564,16124,34.60,-422,32,81
4.405142068862915,272,-608,16208,34.60,-412,55,74
4.405142068862915,220,-660,16456,34.60,-400,55,86
4.410129547119141,108,-676,16676,34.55,-379,66,66
4.410129547119141,248,-568,16704,34.60,-354,33,89
4.416145324707031,300,-640,16160,34.55,-407,29,85
4.416145324707031,240,-724,16284,34.69,-395,46,60
4.421100378036499,272,-664,16644,34.55,-387,31,72
4.42209792137146,208,-604,16468,34.60,-368,55,61
4.427083969116211,232,-696,16776,34.55,-366,12,90
4.427083969116211,176,-668,16888,34.51,-380,56,69
4.432101249694824,184,-636,16520,34.55,-413,16,89
4.433100461959839,300,-608,16580,34.51,-414,12,75
4.438079595565796,284,-720,16452,34.55,-437,17,82
4.438079595565796,280,-616,16344,34.51,-458,11,93
4.444070100784302,160,-616,16784,34.55,-378,1,85
4.444070100784302,276,-676,16648,34.60,-401,17,66
4.449025630950928,376,-728,16476,34.65,-440,17,97
4.450023174285889,216,-680,16276,34.60,-410,13,79
4.455010175704956,296,-584,16304,34.55,-401,30,76
4.459995985031128,308,-680,16304,34.51,-426,41,73
4.459995985031128,316,-568,16380,34.55,-398,17,92
4.465979814529419,204,-684,16556,34.51,-363,49,79
4.465979814529419,196,-692,16628,34.55,-356,48,54
4.470966577529907,188,-652,16812,34.69,-373,51,91
4.471998453140259,408,-596,16224,34.55,-397,12,91
4.476950645446777,256,-620,16352,34.60,-387,33,86
4.476950645446777,260,-640,16628,34.46,-363,46,87
4.481970548629761,320,-612,16652,34.60,-363,25,86
4.48296594619751,148,-660,16880,34.55,-357,7,65
4.487955570220947,212,-676,16648,34.51,-389,30,79
4.487955570220947,316,-736,16624,34.55,-403,19,71
4.493905305862427,332,-712,16756,34.51,-433,1,76
4.493905305862427,320,-680,16332,34.55,-408,2,77
4.497895240783691,272,-664,16260,34.51,-396,26,92
4.497895240783691,236,-628,16780,34.55,-397,17,77
4.5038793087005615,180,-704,16548,34.51,-465,-54,100
4.508894681930542,152,140,5888,34.46,-1642,-510,106
4.508894681930542,1256,-328,17200,34.51,-1362,-246,3
4.5148491859436035,-788,-2596,22228,34.55,798,614,212
4.5148491859436035,476,944,18656,34.60,660,115,174
4.519836664199829,508,-1252,26048,34.55,740,138,88
4.520833730697632,88,-1252,21636,34.51,-56,387,122
4.525819540023804,-328,-1120,13232,34.55,-1294,-28,96
4.525819540023804,408,-760,16216,34.60,-371,-27,43
4.531805515289307,16,-1260,16196,34.51,-605,-63,53
4.531805515289307,-32,-904,14696,34.55,-775,-43,103
4.536791801452637,-20,-712,17260,34.51,-382,-14,66
4.541778087615967,-44,-492,18184,34.46,43,36,62
4.542775392532349,272,-300,17844,34.51,43,-13,85
4.542775392532349,432,-620,17764,34.55,-153,-77,83
4.547792196273804,208,-756,15468,34.60,-522,-11,78
4.550753355026245,392,-992,15460,34.55,-771,-22,91
4.55175256729126,-20,-740,17356,34.55,-316,-51,70
4.557734251022339,88,-876,16548,34.60,-427,-133,76
4.562721252441406,120,-624,16088,34.55,-538,-99,106
4.562721252441406,160,-676,15908,34.51,-534,-68,73
4.568706512451172,288,-588,16156,34.46,-432,1,54
4.568706512451172,320,-632,15968,34.51,-400,36,85
4.573723793029785,392,-592,16376,34.55,-371,86,75
4.573723793029785,380,-748,16916,34.51,-345,98,90
4.579675197601318,376,-764,16752,34.55,-347,87,78
4.579675197601318,216,-868,16632,34.60,-382,55,93
4.584662675857544,272,-676,16396,34.55,-380,37,71
4.585659503936768,360,-624,16284,34.51,-465,10,92
4.590646266937256,184,-636,16388,34.55,-436,32,87
4.591675043106079,252,-552,16436,34.51,-405,35,81
4.595633506774902,272,-504,16604,34.46,-383,25,82
4.596631050109863,356,-620,16568,34.51,-361,39,74
4.601647853851318,188,-740,16540,34.46,-370,33,79
4.601647853851318,184,-776,16544,34.51,-394,3,79
4.6076459884643555,304,-680,16352,34.55,-427,15,83
4.6076459884643555,312,-680,16340,34.60,-415,26,92
4.612616062164307,124,-668,16440,34.51,-419,18,68
4.613615989685059,240,-580,16448,34.55,-407,8,75
4.618571996688843,264,-572,16664,34.55,-365,3,103
4.618571996688843,288,-528,16620,34.60,-361,16,87
4.623559474945068,324,-624,16500,34.46,-393,6,74
4.624586582183838,316,-748,16616,34.60,-409,30,79
4.629573822021484,372,-708,16480,34.65,-414,2,87
4.629573822021484,340,-612,16316,34.51,-385,33,63
4.635526418685913,184,-600,16400,34.65,-412,31,83
4.635526418685913,144,-704,16548,34.60,-379,32,68
4.637545824050903,308,-636,16424,34.55,-418,21,78
4.643528938293457,368,-604,16388,34.60,-412,41,39
4.64852237701416,312,-656,16392,34.55,-414,40,80
4.64852237701416,252,-688,16596,34.51,-422,11,67
4.65447473526001,292,-680,16524,34.65,-388,71,110
4.65447473526001,252,-624,16600,34.51,-384,45,87
4.659461975097656,288,-600,16700,34.65,-385,30,97
4.659461975097656,204,-664,16556,34.51,-384,2,69
4.665446519851685,228,-684,16500,34.55,-408,19,87
4.665446519851685,364,-664,16400,34.51,-419,-5,70
4.670433521270752,108,-664,16796,34.46,-384,42,73
4.671461582183838,232,-628,16652,34.60,-396,39,90
4.676416635513306,268,-676,16624,34.55,-410,18,67
4.676416635513306,324,-656,16592,34.60,-425,11,69
4.681427955627441,420,-620,16368,34.55,-429,6,90
4.682425498962402,336,-680,16356,34.60,-442,-18,75
4.687411785125732,208,-672,16184,34.55,-417,23,83
4.688404321670532,228,-572,16288,34.51,-389,27,74
4.693371534347534,284,-620,16400,34.46,-408,59,81
4.693371534347534,312,-692,16664,34.51,-380,62,77
4.698359251022339,260,-636,16268,34.55,-427,1,102
4.6993560791015625,304,-608,16256,34.69,-434,20,79
4.7043421268463135,252,-552,16408,34.65,-376,37,70
4.7043421268463135,296,-532,16344,34.60,-399,26,78
4.709352254867554,220,-600,16640,34.55,-383,37,56
4.710350036621094,252,-764,16672,34.60,-364,31,75
4.715312480926514,160,-696,16736,34.55,-382,2,75
4.715312480926514,356,-708,16632,34.51,-395,25,91
4.721297025680542,220,-700,16392,34.55,-441,-2,88
4.721297025680542,368,-620,16188,34.51,-440,22,65
4.723291635513306,276,-704,16740,34.55,-391,37,89
4.729275465011597,128,-564,16832,34.51,-377,-18,64
4.734294652938843,280,-712,16668,34.55,-394,16,82
4.734294652938843,260,-680,16580,34.51,-406,10,73
4.740246772766113,280,-608,16256,34.65,-404,25,65
4.740246772766113,308,-676,16176,34.51,-446,7,66
4.745233058929443,324,-548,16232,34.46,-410,17,86
4.746229648590088,172,-580,16396,34.60,-408,43,94
4.751256227493286,340,-576,16528,34.55,-376,48,81
4.751256227493286,112,-664,16700,34.51,-373,23,80
4.756203889846802,284,-636,16232,34.55,-403,30,71
4.757231712341309,288,-640,16364,34.60,-400,53,82
4.762219667434692,236,-604,16392,34.55,-381,49,85
4.762219667434692,192,-604,16580,34.60,-378,44,75
4.768171787261963,208,-612,16712,34.55,-374,22,80
4.768171787261963,260,-612,16808,34.51,-367,11,85
4.773189306259155,196,-676,16836,34.55,-421,17,78
4.774154901504517,236,-668,16472,34.60,-428,1,74
4.779160261154175,228,-636,16400,34.55,-440,-5,71
4.779160261154175,228,-684,16324,34.51,-425,12,67
4.78113579750061,-388,-652,14728,34.55,-598,-79,129
4.786147117614746,632,380,5240,34.51,-1875,-582,74
4.792107343673706,900,-1932,27476,34.55,-271,205,9
4.792107343673706,-492,-2524,22304,34.60,837,541,171
4.797094106674194,68,860,17216,34.55,301,-103,104
4.797094106674194,800,-1360,24708,34.51,392,238,92
4.803077697753906,-288,-1116,14844,34.65,-640,268,109
4.803077697753906,224,-1088,13892,34.60,-1287,-100,86
4.808088541030884,344,-848,16744,34.46,-742,-80,49
4.809061527252197,8,-732,14868,34.55,-695,-62,70
4.814073085784912,264,-672,15552,34.60,-631,-59,64
4.814073085784912,16,-460,18556,34.46,-125,8,86
4.820062637329102,252,-452,17616,34.41,64,9,86
4.820062637329102,440,-332,17344,34.69,-127,-58,85
4.8250205516815186,376,-780,17048,34.51,-406,5,59
4.826016187667847,228,-772,15296,34.55,-691,-17,53
4.831003904342651,320,-892,15492,34.51,-716,38,70
4.831003904342651,448,-828,16304,34.51,-469,119,69
4.836012363433838,508,-476,16300,34.55,-359,194,92
4.841974496841431,140,-484,16096,34.55,-492,-53,85
4.841974496841431,140,-456,16376,34.60,-419,-18,70
4.846959829330444,284,-520,16456,34.65,-393,24,72
4.847958564758301,440,-728,16456,34.51,-396,30,76
4.852944850921631,336,-708,16592,34.46,-378,45,88
4.852944850921631,324,-804,16756,34.51,-372,90,74
4.857932090759277,372,-808,16684,34.55,-393,92,98
4.858928442001343,360,-704,16460,34.60,-423,63,101
4.862917423248291,340,-564,16128,34.55,-447,48,85
4.862917423248291,328,-708,16256,34.55,-453,47,71
4.86890172958374,364,-608,16304,34.51,-420,13,88
4.873888254165649,368,-580,16352,34.55,-383,0,81
4.873888254165649,300,-676,16276,34.65,-395,5,75
4.879872560501099,200,-592,16432,34.60,-398,-6,86
4.879872560501099,244,-640,16476,34.55,-393,33,59
4.884859561920166,120,-712,16488,34.51,-387,45,85
4.885857343673706,208,-520,16480,34.55,-398,57,80
4.8908421993255615,280,-572,16808,34.51,-395,28,82
4.8908421993255615,208,-740,16792,34.55,-372,41,71
4.891840696334839,156,-528,16552,34.55,-358,42,60
4.89782452583313,124,-764,16676,34.51,-353,18,90
4.90296196937561,152,-576,16860,34.55,-368,13,78
4.90296196937561,176,-672,16624,34.51,-380,4,88
4.907798528671265,228,-704,16528,34.55,-412,-12,76
4.9087958335876465,292,-636,16432,34.60,-403,36,58
4.913782358169556,244,-536,16444,34.51,-422,-7,87
4.913782358169556,200,-592,16256,34.51,-433,30,85
4.919788360595703,212,-660,16304,34.55,-409,28,93
4.919788360595703,264,-612,16404,34.51,-400,23,96
4.924752712249756,440,-588,16480,34.65,-433,35,67
4.925750017166138,336,-628,16176,34.60,-450,21,74
4.930736541748047,348,-636,16244,34.55,-427,38,99
4.930736541748047,352,-672,16212,34.51,-407,31,72
4.936720848083496,224,-612,16520,34.46,-400,27,73
4.936720848083496,208,-588,16800,34.51,-362,65,76
4.94171142578125,260,-640,16768,34.51,-361,28,78
4.94171142578125,192,-692,16644,34.55,-378,11,70
4.947691440582275,284,-612,16636,34.51,-397,28,88
4.947691440582275,280,-588,16452,34.55,-419,5,79
4.948688983917236,180,-692,16604,34.55,-388,27,86
4.9546730518341064,284,-644,16800,34.51,-360,17,85
4.9596593379974365,208,-572,16672,34.55,-391,26,76
4.9606568813323975,268,-688,16540,34.51,-418,38,78
4.965642213821411,172,-580,16276,34.65,-409,20,74
4.965642213821411,228,-652,16320,34.60,-430,16,65
4.970661640167236,272,-560,16200,34.60,-417,24,72
4.971657991409302,344,-636,16120,34.65,-411,23,78
4.976613521575928,108,-668,16268,34.41,-390,80,78
4.976613521575928,284,-692,16492,34.55,-370,57,72
4.982598781585693,344,-612,16160,34.55,-443,5,86
4.982598781585693,256,-708,16336,34.60,-414,18,86
4.987583875656128,248,-568,16244,34.55,-408,36,73
4.988612651824951,232,-688,16488,34.60,-371,22,92
4.993568420410156,268,-664,16720,34.55,-347,44,71
4.993568420410156,204,-736,16704,34.55,-348,66,68
4.998589515686035,192,-656,16596,34.51,-378,26,89
4.999551296234131,148,-704,16628,34.46,-421,28,70
5.004539489746094,308,-712,16312,34.51,-400,11,70
5.004539489746094,264,-632,16248,34.46,-426,22,62
5.00653338432312,176,-688,16880,34.55,-359,16,71
5.011520147323608,216,-596,16732,34.60,-392,24,68
5.017504930496216,240,-712,16572,34.55,-420,-9,74
5.017504930496216,236,-616,16540,34.60,-423,-25,89
5.02251672744751,300,-656,16264,34.55,-439,12,48
5.023519277572632,272,-664,16096,34.51,-413,32,73
5.028474807739258,248,-712,16092,34.51,-421,44,97
5.028474807739258,292,-668,16332,34.51,-404,50,72
5.033461570739746,196,-532,16480,34.41,-352,28,96
5.034459114074707,188,-564,16828,34.65,-379,36,64
5.039445400238037,212,-732,16140,34.55,-444,20,126
5.039445400238037,-436,-208,5116,34.60,-1823,-564,139
5.0454301834106445,1188,28,18392,34.55,-1144,-147,1
5.0454301834106445,-824,-3092,23024,34.51,1196,783,246
5.050420045852661,64,1148,17844,34.55,565,3,216
5.051413059234619,896,-1248,26640,34.41,646,59,68
5.056399345397949,84,-1440,21344,34.51,-215,370,104
5.056399345397949,-452,-1144,12580,34.65,-1380,-79,75
5.062384366989136,836,-1224,16476,34.60,-986,-141,39
5.067374229431152,-236,-1220,16532,34.51,-578,-33,58
5.067374229431152,-124,-876,14436,34.55,-778,-39,54
5.072361469268799,-100,-620,17596,34.60,-343,-23,73
5.073355197906494,-88,-604,18232,34.60,104,-3,79
5.078341245651245,368,-280,17312,34.55,-54,-78,95
5.078341245651245,708,-464,16888,34.51,-281,-90,93
5.084325313568115,328,-760,15128,34.55,-601,-29,74
5.084325313568115,344,-964,15428,34.51,-723,50,88
5.0893120765686035,328,-1020,16064,34.51,-581,94,69
5.090308904647827,108,-732,16220,34.60,-467,-166,82
5.095295429229736,84,-696,15408,34.55,-583,-132,85
5.095295429229736,184,-664,15384,34.51,-574,-48,98
5.1012797355651855,364,-436,15836,34.55,-410,17,69
5.1012797355651855,328,-532,16108,34.60,-328,73,84
5.1062681674957275,356,-688,16760,34.55,-333,83,91
5.11125373840332,280,-720,17228,34.60,-286,120,70
5.112250089645386,252,-796,17224,34.55,-329,91,102
5.11524224281311,280,-804,16840,34.60,-392,76,76
5.11524224281311,168,-600,16560,34.65,-395,46,87
5.122227907180786,244,-644,16724,34.60,-436,49,81
5.126217365264893,348,-608,16848,34.65,-391,46,77
5.128209352493286,256,-676,16824,34.51,-358,-21,73
5.132203102111816,380,-540,16792,34.55,-381,-28,75
5.132203102111816,284,-748,16356,34.51,-378,-27,67
5.138181209564209,328,-604,16400,34.65,-420,-29,103
5.138181209564209,312,-784,16152,34.60,-451,15,81
5.14316987991333,244,-708,16236,34.65,-416,23,62
5.14316987991333,324,-616,16292,34.60,-409,50,87
5.149152517318726,276,-596,16288,34.55,-475,16,75
5.149152517318726,344,-612,16136,34.51,-417,21,61
5.154138565063477,260,-656,16232,34.65,-407,33,75
5.155162811279297,228,-632,16168,34.60,-373,54,79
5.160122871398926,192,-600,16468,34.55,-381,47,73
5.160122871398926,272,-692,16652,34.60,-372,31,93
5.165115594863892,308,-760,16880,34.55,-380,34,81
5.166106462478638,228,-652,16784,34.51,-367,-8,86
5.171097755432129,300,-552,16616,34.55,-407,-4,80
5.171097755432129,244,-604,16496,34.60,-404,12,85
5.177077054977417,280,-612,16836,34.46,-365,40,91
5.177077054977417,248,-560,16816,34.60,-377,14,77
5.18206787109375,308,-676,16732,34.55,-394,27,72
5.183060884475708,296,-664,16640,34.51,-405,29,74
5.188047409057617,248,-672,16632,34.46,-421,22,81
5.188047409057617,280,-608,16436,34.51,-436,-15,102
5.193039178848267,300,-656,16152,34.55,-419,36,61
5.199018478393555,356,-580,16148,34.60,-426,51,72
5.199018478393555,352,-600,16480,34.55,-386,38,89
5.199018478393555,260,-744,16448,34.55,-423,-13,72
5.205002546310425,268,-652,16440,34.51,-411,34,72
5.211029052734375,256,-660,16432,34.69,-415,19,78
5.211029052734375,380,-716,16356,34.55,-420,13,82
5.215973377227783,336,-736,16320,34.51,-379,36,79
5.2170021533966064,240,-652,16496,34.55,-378,22,95
5.221957683563232,304,-664,16672,34.51,-392,33,75
5.221957683563232,112,-600,16664,34.65,-360,45,87
5.22696852684021,152,-636,16732,34.60,-367,13,66
5.227965831756592,244,-700,16696,34.55,-386,29,72
5.23294734954834,260,-624,16628,34.60,-369,38,91
5.23294734954834,260,-588,16640,34.55,-380,40,79
5.238910913467407,176,-656,16776,34.60,-378,38,92
5.238910913467407,224,-560,16612,34.55,-375,22,85
5.243922233581543,228,-636,16820,34.60,-388,-10,69
5.244919538497925,280,-644,16492,34.55,-426,-26,82
5.249882459640503,312,-684,16400,34.51,-413,37,82
5.249882459640503,348,-632,16240,34.55,-411,27,73
5.254869699478149,320,-672,16364,34.60,-428,52,77
5.255866765975952,292,-644,16216,34.55,-405,16,73
5.260854721069336,216,-628,16472,34.46,-414,13,87
5.260854721069336,328,-692,16596,34.55,-428,35,71
5.266840934753418,336,-580,16352,34.51,-433,32,70
5.266840934753418,300,-592,16424,34.65,-435,30,73
5.271854400634766,256,-680,16212,34.60,-411,23,64
5.272852659225464,252,-652,16360,34.46,-393,51,90
5.277807712554932,288,-624,16660,34.60,-388,33,76
5.277807712554932,208,-640,16708,34.55,-367,32,93
5.282794713973999,152,-700,16740,34.51,-375,6,98
5.283791542053223,196,-616,16692,34.55,-395,-31,60
5.288779258728027,296,-608,16504,34.55,-392,65,94
5.293769359588623,256,-684,16684,34.51,-364,55,88
5.294762372970581,208,-724,16516,34.60,-367,51,65
5.299753189086914,268,-756,16728,34.55,-376,44,79
5.299753189086914,152,-736,16496,34.51,-394,8,101
5.305734157562256,116,-688,16476,34.55,-417,-3,95
5.305734157562256,-328,-628,14876,34.51,-779,-153,127
5.310719728469849,528,508,3508,34.46,-2064,-634,73
5.310719728469849,980,-1784,25936,34.51,-229,272,36
5.312714576721191,68,-668,14248,34.51,-770,-136,78
5.31770133972168,632,348,14128,34.55,-626,-75,56
5.323684215545654,928,-152,17352,34.51,-98,128,99
5.323684215545654,352,-320,15556,34.65,-69,157,91
5.328731060028076,332,-868,16208,34.55,-284,81,75
5.329668998718262,128,-936,16520,34.51,-447,-28,54
5.334660291671753,8,-960,15416,34.46,-686,-25,77
5.334660291671753,112,-816,15580,34.60,-642,-6,77
5.339645862579346,-80,-468,18156,34.55,-148,18,74
5.340639352798462,108,-540,18256,34.46,106,-27,89
5.345626592636108,536,-464,15956,34.60,-372,219,65
5.345626592636108,316,-404,16900,34.55,-277,238,90
5.351609945297241,236,-492,17332,34.60,-229,178,68
5.351609945297241,-100,-832,17596,34.55,-245,16,82
5.356596946716309,76,-804,17024,34.60,-355,-136,113
5.357594728469849,180,-760,16180,34.65,-479,-134,89
5.3625805377960205,128,-724,15988,34.51,-559,-129,88
5.3625805377960205,200,-552,15924,34.55,-511,-36,62
5.36757230758667,440,-544,16052,34.60,-421,6,90
5.368565082550049,272,-628,16220,34.51,-466,6,66
5.373551368713379,168,-484,16000,34.55,-449,8,66
5.373551368713379,184,-552,16428,34.51,-354,-39,72
5.379534959793091,136,-540,16560,34.55,-326,-47,69
5.3845603466033936,168,-700,16576,34.51,-388,-18,74
5.38651967048645,280,-736,16388,34.55,-424,49,59
5.3905134201049805,276,-564,16532,34.51,-436,73,60
5.391537666320801,272,-620,16684,34.51,-411,61,82
5.395492315292358,224,-520,16752,34.60,-402,15,90
5.396514177322388,312,-540,16712,34.60,-346,45,81
5.401502370834351,268,-620,16640,34.60,-347,73,93
5.401502370834351,192,-636,16856,34.55,-337,58,57
5.406464099884033,104,-616,16636,34.51,-378,51,75
5.407460451126099,208,-592,16556,34.55,-429,27,89
5.412478685379028,220,-660,16368,34.51,-446,14,100
5.412478685379028,196,-604,16572,34.51,-428,-3,59
5.418431282043457,320,-516,16416,34.55,-404,-31,62
5.418431282043457,332,-640,16384,34.51,-410,26,95
5.423418283462524,376,-672,16420,34.46,-381,33,64
5.424414873123169,360,-688,16352,34.51,-400,41,105
5.429402112960815,292,-684,16504,34.51,-425,-25,86
5.429402112960815,220,-640,16248,34.55,-402,14,79
5.434389114379883,316,-704,16488,34.60,-401,20,76
5.4353861808776855,412,-644,16352,34.55,-409,31,93
5.440372943878174,244,-752,16420,34.60,-391,49,60
5.440372943878174,260,-700,16460,34.55,-386,9,77
5.446382761001587,172,-640,16524,34.60,-419,22,87
5.446382761001587,196,-648,16672,34.60,-399,53,94
5.451343297958374,224,-696,16672,34.51,-388,44,77
5.451343297958374,248,-712,16576,34.60,-383,22,86
5.457326650619507,296,-660,16392,34.51,-391,28,83
5.462314605712891,272,-660,16404,34.46,-372,41,86
5.462314605712891,240,-656,16624,34.60,-355,30,60
5.468299388885498,388,-604,16612,34.65,-390,24,85
5.4692981243133545,236,-668,16580,34.60,-400,17,91
5.4732911586761475,244,-684,16652,34.55,-379,4,71
5.4732911586761475,316,-708,16356,34.60,-394,8,67
5.479349613189697,272,-676,16424,34.51,-401,38,81
5.479349613189697,272,-568,16356,34.65,-410,38,62
5.48425555229187,224,-672,16300,34.60,-410,47,79
5.485252857208252,256,-700,16688,34.51,-406,-10,92
5.49023962020874,288,-572,16548,34.55,-428,25,90
5.49023962020874,316,-608,16492,34.51,-411,23,73
5.49622368812561,352,-688,16408,34.46,-391,4,85
5.49622368812561,236,-684,16304,34.60,-393,41,72
5.501213788986206,220,-540,16500,34.55,-408,49,90
5.501213788986206,348,-652,16464,34.51,-388,8,73
5.5071938037872314,136,-664,16448,34.41,-381,31,73
5.5071938037872314,220,-612,16812,34.55,-388,41,63
5.512185573577881,272,-660,16780,34.51,-364,15,73
5.513177871704102,328,-640,16316,34.51,-390,36,66
5.518169164657593,264,-680,16512,34.55,-395,54,71
5.518169164657593,164,-640,16436,34.51,-358,37,94
5.523156642913818,172,-576,16768,34.55,-355,36,74
5.52414870262146,284,-644,16872,34.51,-367,34,74
5.529138803482056,152,-672,16752,34.55,-393,29,89
5.529138803482056,332,-572,16536,34.51,-416,15,76
5.535119295120239,340,-624,16476,34.51,-433,-5,63
5.535119295120239,272,-628,16160,34.60,-448,14,67
5.540168762207031,320,-668,16296,34.51,-425,26,70
5.541137933731079,196,-592,16572,34.51,-397,15,103
5.546090602874756,392,-716,16508,34.46,-432,36,84
5.546090602874756,204,-676,16200,34.60,-420,13,67
5.552075147628784,272,-584,16164,34.55,-452,37,78
5.557095289230347,316,-568,16160,34.51,-411,70,106
5.557095289230347,260,-660,16316,34.55,-359,47,101
5.56204628944397,188,-676,16560,34.60,-377,52,82
5.563044548034668,116,-608,16668,34.60,-359,13,71
5.568031311035156,144,-632,16868,34.55,-365,56,74
5.568031311035156,140,-596,16808,34.51,-385,30,77
5.573017835617065,252,-620,16392,34.60,-380,44,62
5.574015140533447,172,-660,16516,34.55,-363,48,78
5.57900595664978,232,-644,16820,34.51,-366,33,80
5.57900595664978,256,-620,16740,34.55,-362,22,89
5.584985733032227,224,-692,16624,34.51,-389,16,75
5.584985733032227,268,-548,16604,34.46,-416,22,68
5.590014696121216,252,-612,16404,34.51,-423,-5,92
5.590986967086792,260,-672,16268,34.51,-434,18,71
5.595956325531006,252,-576,16112,34.51,-429,41,79
5.595956325531006,188,-636,16152,34.65,-397,50,66
5.601068019866943,232,-572,16592,34.51,-419,2,74
5.601941108703613,372,-624,16272,34.55,-427,41,78
5.607058763504028,340,-612,16140,34.60,-424,63,83
5.607925653457642,292,-632,16240,34.55,-428,44,99
5.612911224365234,340,-676,16276,34.51,-408,51,82
5.612911224365234,232,-628,16380,34.55,-392,35,78
5.617898225784302,256,-696,16632,34.51,-392,32,85
5.6189258098602295,288,-672,16544,34.51,-385,28,92
5.62388277053833,180,-552,16680,34.51,-366,58,72
5.62388277053833,176,-696,16584,34.65,-376,-6,89
5.628868341445923,328,-656,16876,34.51,-361,58,59
5.629890441894531,208,-712,16728,34.55,-363,49,80
5.634855270385742,256,-728,16624,34.60,-364,23,83
5.634855270385742,272,-648,16792,34.55,-392,2,60
5.639838933944702,304,-612,16532,34.51,-423,-16,76
5.645827054977417,260,-568,16404,34.55,-427,-2,84
5.645827054977417,364,-624,16304,34.51,-422,-2,85
5.6508095264434814,324,-724,16156,34.55,-446,37,78
5.651807069778442,384,-712,16248,34.51,-416,38,64
5.656793832778931,260,-584,16276,34.55,-400,30,84
5.656793832778931,308,-572,16464,34.51,-421,-4,78
5.662777662277222,280,-532,16352,34.55,-453,30,83
5.662777662277222,316,-612,16188,34.51,-424,5,74
5.667770624160767,156,-612,16220,34.55,-417,51,79
5.668761491775513,236,-664,16420,34.51,-403,67,89
5.6737542152404785,288,-740,16596,34.55,-364,39,79
5.6737542152404785,280,-620,16572,34.60,-387,5,61
5.678739309310913,192,-600,16748,34.60,-406,36,87
5.679732084274292,240,-716,16752,34.51,-360,13,78
5.684719085693359,252,-644,16600,34.65,-428,6,82
5.684719085693359,348,-692,16548,34.51,-404,72,91
5.689709901809692,304,-668,16576,34.55,-385,11,62
5.69070291519165,160,-644,16612,34.60,-373,6,79
5.695693492889404,284,-608,16828,34.65,-408,34,80
5.695693492889404,148,-612,16572,34.51,-400,22,89
5.701673269271851,324,-692,16400,34.65,-413,25,56
5.701673269271851,400,-704,16416,34.60,-429,27,74
5.706660509109497,416,-672,16484,34.60,-437,34,61
5.7076575756073,268,-568,16224,34.60,-412,56,93
5.711647033691406,308,-648,16384,34.51,-399,25,83
5.711647033691406,360,-568,16320,34.60,-418,15,71
5.717631101608276,388,-676,16328,34.55,-438,45,88
5.722623586654663,344,-608,16172,34.60,-413,25,91
5.722623586654663,312,-632,16356,34.55,-385,30,89
5.728601694107056,296,-644,16500,34.60,-384,23,74
5.728601694107056,252,-708,16536,34.55,-362,14,74
5.733587980270386,196,-700,16708,34.51,-383,50,82
5.734586238861084,264,-700,16736,34.51,-382,30,60
5.739604473114014,252,-604,16700,34.55,-382,-3,88
5.739604473114014,400,-640,16648,34.51,-406,-13,85
5.7445900440216064,224,-676,16496,34.60,-378,26,81
5.74558424949646,244,-624,16732,34.65,-373,28,78
5.750569581985474,192,-612,16708,34.60,-370,27,79
5.750569581985474,188,-580,16600,34.55,-385,-3,66
5.755553483963013,348,-660,16636,34.51,-420,-8,75
5.7565507888793945,260,-576,16308,34.55,-432,15,73
5.761535406112671,324,-676,16288,34.51,-430,23,70
5.761535406112671,344,-704,16260,34.51,-418,27,92
5.767498254776001,352,-676,16260,34.51,-396,50,82
5.767498254776001,156,-620,16480,34.55,-390,43,89
5.77251672744751,284,-628,16600,34.60,-427,32,86
5.773509979248047,360,-592,16224,34.55,-410,16,68
5.778468370437622,332,-572,16168,34.51,-413,23,91
5.778468370437622,364,-608,16420,34.55,-417,28,88
5.783454895019531,280,-624,16456,34.60,-408,43,81
5.784452199935913,120,-580,16588,34.55,-371,32,64
5.789439916610718,160,-664,16808,34.60,-365,44,87
5.789439916610718,196,-628,16980,34.60,-361,6,91
5.7954230308532715,176,-620,16772,34.55,-370,-11,80
5.7954230308532715,300,-704,16524,34.60,-386,-11,72
5.800413131713867,256,-604,16556,34.51,-360,38,88
5.805400133132935,264,-660,16764,34.46,-381,10,93
5.806393146514893,148,-672,16772,34.60,-394,3,41
5.8114564418792725,264,-708,16720,34.65,-394,8,63
