4.333461284637451,192,-668,16400,34.37,-426,21,89
4.339395999908447,152,-640,16508,34.32,-407,33,74
4.344370603561401,224,-624,16708,34.37,-412,46,83
4.34536337852478,208,-524,16496,34.41,-401,10,97
4.35038685798645,320,-664,16460,34.37,-382,17,85
4.352400302886963,264,-616,16524,34.32,-369,26,80
4.3553361892700195,212,-708,16396,34.46,-396,33,100
4.356334209442139,320,-632,16512,34.32,-412,37,77
4.3613409996032715,296,-676,16520,34.41,-382,24,53
4.3613409996032715,236,-708,16584,34.37,-394,27,59
4.367304563522339,188,-576,16548,34.37,-414,30,81
4.367304563522339,280,-624,16552,34.41,-384,28,86
4.372290849685669,276,-660,16288,34.37,-391,12,71
4.373288631439209,316,-628,16152,34.41,-409,34,76
4.378284692764282,124,-604,16500,34.37,-381,47,77
4.378284692764282,236,-644,16524,34.41,-394,17,83
4.38326096534729,256,-624,16336,34.41,-404,1,82
4.3842597007751465,160,-676,16748,34.46,-383,22,78
4.38938045501709,204,-676,16576,34.41,-424,18,73
4.390244007110596,296,-692,16484,34.37,-402,23,89
4.395230770111084,240,-648,16568,34.41,-402,35,72
4.395230770111084,340,-632,16688,34.41,-402,34,74
4.400216102600098,264,-572,16416,34.37,-373,35,80
4.400216102600098,264,-656,16472,34.46,-423,18,71
4.406200408935547,176,-636,16448,34.41,-396,46,73
4.406200408935547,244,-628,16556,34.46,-396,24,93
4.41118860244751,232,-592,16532,34.41,-368,8,68
4.412184953689575,144,-580,16540,34.46,-410,37,80
4.417184352874756,164,-688,16480,34.32,-395,15,62
4.417184352874756,256,-684,16548,34.37,-374,31,90
4.419169664382935,208,-568,16432,34.41,-400,11,75
4.4251508712768555,248,-688,16536,34.46,-407,32,88
4.430136442184448,184,-652,16444,34.41,-379,33,88
4.431133985519409,248,-620,16480,34.37,-401,26,81
4.436137676239014,188,-620,16532,34.41,-407,-9,67
4.436137676239014,288,-580,16500,34.37,-389,21,82
4.442105054855347,216,-724,16460,34.41,-400,24,77
4.442105054855347,340,-568,16372,34.37,-405,45,70
4.447092056274414,236,-600,16408,34.32,-423,26,79
4.447092056274414,148,-692,16508,34.46,-399,-13,79
4.453075647354126,184,-696,16376,34.41,-365,28,74
4.453075647354126,252,-704,16472,34.37,-390,46,89
4.458203554153442,184,-540,16564,34.41,-410,17,67
4.4590911865234375,204,-680,16432,34.37,-407,19,79
4.464046001434326,244,-652,16544,34.41,-404,15,101
4.464046001434326,264,-676,16488,34.37,-408,9,77
4.469037294387817,268,-648,16476,34.41,-389,49,67
4.470030069351196,268,-616,16396,34.51,-389,25,72
4.476057052612305,320,-672,16508,34.41,-399,10,64
4.478017091751099,164,-680,16480,34.37,-397,17,73
4.481000185012817,176,-612,16488,34.32,-416,32,88
4.481000185012817,232,-636,16564,34.27,-396,23,78
4.486130475997925,232,-616,16556,34.32,-400,22,84
4.4869842529296875,256,-520,16408,34.37,-406,34,91
4.491970777511597,236,-688,16312,34.41,-382,26,79
4.491970777511597,248,-648,16492,34.37,-415,34,82
4.496974229812622,236,-636,16524,34.41,-391,3,84
4.497954845428467,344,-512,16484,34.41,-403,25,75
4.502949237823486,220,-680,16444,34.41,-395,30,96
4.502949237823486,244,-700,16456,34.46,-402,41,83
4.508926153182983,176,-632,16388,34.32,-388,25,95
4.508926153182983,256,-636,16332,34.37,-403,52,85
4.513916254043579,140,-728,16488,34.32,-411,23,75
4.518902778625488,184,-640,16520,34.37,-381,9,70
4.5198962688446045,232,-636,16624,34.32,-387,32,76
4.524883508682251,280,-668,16652,34.37,-406,35,73
4.524883508682251,256,-660,16456,34.41,-382,13,88
4.530867338180542,244,-644,16476,34.41,-402,21,78
4.530867338180542,204,-616,16528,34.32,-399,29,71
4.533863544464111,244,-604,16512,34.46,-409,12,82
4.53485631942749,140,-672,16464,34.41,-420,8,91
4.539842367172241,220,-628,16516,34.37,-397,42,86
4.544833660125732,228,-544,16460,34.41,-418,-1,76
4.545826196670532,172,-664,16540,34.46,-402,0,76
4.550813436508179,236,-552,16580,34.41,-386,28,62
4.550813436508179,252,-652,16288,34.46,-385,35,79
4.55580472946167,272,-612,16584,34.32,-402,2,99
4.556797981262207,296,-636,16588,34.41,-410,6,76
4.56178879737854,212,-572,16564,34.41,-391,34,68
4.56178879737854,388,-692,16340,34.46,-407,38,87
4.562781810760498,236,-632,16480,34.41,-402,21,81
4.568765640258789,380,-644,16384,34.37,-432,17,80
4.573755741119385,152,-624,16412,34.41,-409,26,89
4.573755741119385,196,-612,16436,34.46,-388,43,86
4.579776763916016,244,-676,16560,34.41,-409,19,75
4.579776763916016,284,-592,16604,34.46,-408,45,83
4.584723711013794,184,-684,16444,34.51,-408,13,89
4.585720539093018,252,-624,16508,34.37,-385,28,83
4.5907111167907715,128,-628,16556,34.41,-404,31,87
4.5907111167907715,276,-584,16612,34.37,-400,45,70
4.595696926116943,236,-616,16684,34.32,-385,23,86
4.596721887588501,168,-628,16420,34.37,-406,13,66
4.601677656173706,220,-692,16356,34.41,-406,21,85
4.601677656173706,212,-696,16540,34.37,-388,10,89
4.607661724090576,228,-660,16628,34.32,-399,29,64
4.607661724090576,344,-672,16564,34.37,-384,13,79
4.61264967918396,188,-664,16616,34.32,-363,3,79
4.613645792007446,244,-624,16540,34.37,-397,46,84
4.618632078170776,196,-636,16548,34.32,-378,29,110
4.618632078170776,268,-632,16508,34.46,-399,23,81
4.6236186027526855,244,-680,16676,34.41,-383,31,78
4.6246161460876465,220,-680,16668,34.46,-409,17,99
4.629607677459717,208,-664,16456,34.41,-397,-9,84
4.629607677459717,272,-600,16396,34.46,-400,12,74
4.634589433670044,192,-644,16312,34.41,-395,33,76
4.635586977005005,172,-568,16456,34.46,-382,6,79
4.640573978424072,280,-660,16508,34.41,-407,23,81
4.641570329666138,276,-620,16472,34.37,-389,49,60
4.646556854248047,220,-732,16464,34.41,-385,12,85
4.646556854248047,208,-736,16600,34.37,-413,39,78
4.64954948425293,268,-576,16552,34.41,-387,13,78
4.654536008834839,228,-584,16468,34.37,-358,14,57
4.659522771835327,180,-672,16476,34.41,-408,36,70
4.659522771835327,240,-600,16368,34.37,-406,29,80
4.665511131286621,168,-620,16468,34.41,-390,14,63
4.665511131286621,124,-596,16400,34.46,-403,27,82
4.670499801635742,208,-696,16440,34.32,-377,20,82
4.671490669250488,208,-604,16504,34.37,-391,42,86
4.676477432250977,212,-640,16416,34.32,-397,28,63
4.676477432250977,272,-584,16472,34.37,-401,17,98
4.682466983795166,264,-688,16548,34.41,-398,24,88
4.684462308883667,284,-596,16516,34.37,-414,33,83
4.687472105026245,304,-660,16500,34.32,-400,32,74
4.687472105026245,256,-608,16376,34.37,-391,16,84
4.693431854248047,276,-612,16392,34.41,-388,7,73
4.693431854248047,220,-624,16460,34.37,-389,6,52
4.698420524597168,252,-724,16556,34.51,-388,30,89
4.698420524597168,168,-584,16448,34.46,-409,18,91
4.704408407211304,224,-652,16376,34.41,-394,6,79
4.704408407211304,236,-604,16416,34.37,-409,15,55
4.705399990081787,244,-656,16528,34.41,-395,27,79
4.711383104324341,248,-704,16644,34.37,-386,15,77
4.717437028884888,232,-692,16360,34.32,-411,24,68
4.717437028884888,204,-608,16444,34.37,-392,5,97
4.722355365753174,196,-592,16644,34.41,-395,27,76
4.723405599594116,248,-680,16488,34.46,-411,38,75
4.728365182876587,224,-568,16596,34.32,-398,18,110
4.728365182876587,244,-608,16364,34.37,-378,44,71
4.733370304107666,180,-620,16460,34.32,-411,37,68
4.734354019165039,288,-580,16372,34.46,-419,57,69
4.739308595657349,280,-604,16556,34.41,-389,26,68
4.739308595657349,244,-608,16548,34.37,-410,12,74
4.745293140411377,236,-656,16468,34.41,-367,39,87
4.745293140411377,332,-632,16416,34.46,-381,17,76
4.750280857086182,200,-644,16644,34.41,-420,36,83
4.751279354095459,224,-652,16660,34.46,-413,29,94
4.756373405456543,216,-756,16556,34.32,-393,47,84
4.756373405456543,188,-720,16460,34.41,-401,34,67
4.761250257492065,180,-700,16504,34.41,-379,35,78
4.7622480392456055,144,-660,16496,34.46,-390,25,69
4.767234802246094,236,-620,16460,34.32,-406,35,83
4.767234802246094,192,-684,16368,34.37,-411,37,89
4.773218393325806,308,-748,16636,34.32,-407,22,75
4.773218393325806,268,-628,16456,34.46,-404,53,88
4.778210163116455,336,-680,16428,34.51,-412,13,82
4.778210163116455,268,-684,16420,34.27,-384,26,72
4.784189224243164,120,-620,16548,34.41,-394,20,89
4.784189224243164,192,-624,16540,34.41,-395,14,78
4.789181470870972,320,-628,16576,34.51,-395,23,85
4.790173292160034,220,-568,16444,34.37,-423,17,73
4.7951600551605225,148,-676,16444,34.41,-405,38,78
4.7951600551605225,304,-604,16448,34.37,-414,52,84
4.80014705657959,196,-600,16376,34.41,-395,-3,71
4.8011438846588135,220,-580,16512,34.46,-381,12,85
4.806132078170776,260,-596,16480,34.32,-398,29,83
4.8111207485198975,224,-692,16520,34.37,-396,9,76
4.812114477157593,196,-644,16548,34.41,-400,18,74
4.817104816436768,196,-708,16464,34.46,-392,11,91
4.817104816436768,268,-704,16600,34.32,-407,55,102
4.822088003158569,268,-584,16592,34.37,-416,21,80
4.82308554649353,192,-668,16532,34.41,-410,6,97
4.828072547912598,264,-652,16520,34.46,-406,12,62
4.828072547912598,284,-688,16512,34.41,-427,13,90
4.834055423736572,232,-612,16456,34.46,-397,23,86
4.834055423736572,272,-652,16568,34.41,-390,47,63
4.839043378829956,280,-608,16532,34.27,-407,16,60
4.840040445327759,256,-572,16520,34.41,-402,48,90
4.845026254653931,196,-620,16632,34.46,-414,24,80
4.845026254653931,216,-712,16520,34.32,-418,7,66
4.849015951156616,132,-680,16488,34.37,-376,13,87
4.849015951156616,212,-672,16540,34.41,-419,60,67
4.85499906539917,232,-608,16432,34.37,-377,29,79
4.8599865436553955,260,-728,16572,34.51,-424,27,80
4.8599865436553955,212,-648,16580,34.37,-410,6,78
4.865970611572266,200,-540,16680,34.41,-414,47,75
4.865970611572266,268,-600,16696,34.27,-406,21,63
4.870957136154175,172,-676,16552,34.32,-403,14,75
4.871954679489136,264,-648,16608,34.46,-391,21,75
4.876972198486328,284,-664,16600,34.41,-406,25,64
4.876972198486328,268,-592,16456,34.46,-404,30,84
4.877945423126221,268,-640,16456,34.32,-404,41,75
4.882924795150757,160,-684,16500,34.37,-416,33,70
4.888909101486206,232,-652,16384,34.41,-389,19,95
4.888909101486206,300,-536,16368,34.55,-375,20,88
4.893895864486694,188,-620,16444,34.41,-406,48,74
4.894894361495972,208,-568,16480,34.37,-414,30,77
4.8998801708221436,164,-684,16496,34.32,-408,57,77
4.8998801708221436,284,-592,16484,34.37,-385,35,78
4.904865980148315,196,-600,16428,34.41,-399,20,74
4.905864000320435,160,-656,16444,34.37,-392,4,62
4.905864000320435,264,-640,16424,34.41,-393,15,76
4.911883592605591,232,-664,16484,34.37,-418,9,63
4.916834592819214,260,-600,16392,34.32,-408,43,81
4.917832851409912,188,-644,16584,34.37,-395,59,88
4.922818422317505,200,-696,16540,34.41,-399,48,71
4.922818422317505,276,-752,16460,34.37,-393,18,78
4.927803993225098,292,-528,16640,34.41,-381,43,86
4.928801774978638,276,-660,16544,34.41,-413,43,80
4.933789014816284,268,-644,16520,34.41,-418,22,82
4.934786081314087,108,-708,16644,34.37,-386,28,87
4.934786081314087,320,-616,16344,34.41,-394,17,70
4.940770387649536,192,-656,16576,34.27,-396,40,77
4.945756196975708,260,-620,16452,34.32,-395,1,78
4.945756196975708,264,-656,16384,34.37,-405,51,86
4.951744794845581,256,-836,16488,34.41,-412,53,87
4.951744794845581,104,-660,16444,34.37,-412,40,103
4.957725524902344,272,-652,16476,34.41,-394,35,85
4.957725524902344,256,-668,16396,34.51,-414,28,68
4.962711572647095,356,-744,16528,34.41,-387,29,96
4.962711572647095,380,-580,16552,34.32,-381,44,73
4.967698097229004,284,-636,16548,34.41,-375,20,69
4.968695878982544,304,-688,16468,34.37,-375,1,71
4.9736857414245605,224,-676,16620,34.41,-395,25,84
4.9736857414245605,204,-728,16532,34.37,-409,10,66
4.979666233062744,264,-644,16556,34.51,-408,22,72
4.979666233062744,332,-644,16652,34.46,-401,0,78
4.98465633392334,232,-596,16428,34.51,-390,17,80
4.985650062561035,292,-584,16416,34.51,-412,34,75
4.990636587142944,272,-588,16476,34.41,-418,0,74
4.990636587142944,232,-652,16680,34.32,-382,24,92
4.991634130477905,236,-632,16516,34.32,-382,-8,73
4.99762225151062,172,-636,16548,34.37,-368,31,57
5.003602027893066,216,-660,16584,34.41,-390,14,49
5.003602027893066,280,-592,16428,34.37,-384,21,88
5.008589744567871,268,-776,16736,34.41,-389,19,67
5.008589744567871,300,-636,16532,34.46,-380,25,75
5.014573097229004,232,-560,16496,34.41,-388,34,76
5.014573097229004,296,-584,16636,34.32,-401,29,74
5.019564151763916,220,-556,16384,34.37,-392,28,85
5.020556688308716,244,-636,16524,34.41,-393,34,84
5.025547742843628,196,-680,16532,34.32,-384,25,85
5.025547742843628,228,-696,16344,34.37,-415,22,63
5.030530691146851,216,-600,16716,34.32,-391,15,95
5.031527996063232,280,-648,16508,34.37,-396,17,76
5.0365142822265625,180,-612,16556,34.32,-384,29,69
5.0365142822265625,224,-536,16384,34.51,-385,15,77
5.0424981117248535,228,-716,16520,34.37,-396,24,79
5.0424981117248535,212,-540,16576,34.41,-408,26,64
5.047637224197388,296,-668,16508,34.37,-395,26,84
5.048520088195801,188,-596,16588,34.41,-397,22,87
5.053468704223633,268,-672,16540,34.32,-401,40,80
5.053468704223633,244,-712,16512,34.46,-381,19,75
5.058483123779297,256,-624,16508,34.41,-405,42,84
5.059476375579834,268,-660,16484,34.27,-425,6,90
5.064439058303833,232,-516,16592,34.51,-351,56,93
5.064439058303833,288,-644,16448,34.37,-386,55,74
5.07042384147644,236,-620,16536,34.46,-416,20,87
5.07042384147644,212,-680,16624,34.41,-374,51,92
5.075414419174194,236,-604,16492,34.37,-398,27,101
5.076407194137573,276,-612,16584,34.41,-411,5,74
5.078402042388916,284,-592,16356,34.32,-401,55,78
5.083393096923828,268,-660,16520,34.37,-394,27,71
5.089373350143433,324,-720,16420,34.32,-424,51,86
5.089373350143433,316,-676,16392,34.46,-395,30,95
5.095362901687622,284,-640,16572,34.41,-389,19,83
5.0963616371154785,220,-620,16548,34.37,-414,18,79
5.100398540496826,284,-704,16392,34.41,-395,32,94
5.102343797683716,304,-652,16472,34.41,-396,40,52
5.105329990386963,108,-608,16512,34.37,-411,-15,72
5.106327533721924,244,-688,16392,34.46,-390,38,83
5.111345291137695,156,-660,16452,34.41,-387,9,89
5.111345291137695,148,-680,16480,34.46,-397,7,85
5.117298126220703,208,-584,16356,34.41,-374,40,91
5.117298126220703,248,-628,16540,34.27,-388,32,79
5.122284173965454,236,-700,16540,34.41,-404,12,84
5.123281717300415,200,-608,16508,34.37,-416,25,75
5.128268718719482,260,-660,16416,34.41,-397,20,75
5.128268718719482,236,-560,16488,34.32,-395,12,96
5.133255243301392,228,-588,16480,34.46,-384,12,80
5.1342527866363525,248,-676,16564,34.41,-420,28,68
5.135249853134155,184,-624,16520,34.32,-392,47,84
5.141234397888184,232,-724,16384,34.37,-399,60,85
5.14622688293457,300,-724,16520,34.41,-392,48,69
5.14622688293457,292,-652,16540,34.37,-402,31,91
5.152204513549805,236,-652,16440,34.41,-395,8,84
5.152204513549805,220,-640,16524,34.46,-417,39,84
5.157195568084717,316,-704,16440,34.37,-403,51,90
5.158188581466675,300,-592,16324,34.32,-385,19,80
5.163175344467163,264,-680,16412,34.37,-402,-1,71
5.163175344467163,228,-692,16720,34.41,-407,9,72
5.164172649383545,220,-748,16504,34.41,-401,20,91
5.170156717300415,332,-636,16488,34.46,-406,23,92
5.175143241882324,196,-700,16604,34.37,-410,47,57
5.175143241882324,268,-696,16520,34.32,-379,27,79
5.180135726928711,304,-668,16508,34.37,-409,39,58
5.181127309799194,252,-652,16392,34.41,-405,33,101
5.1861138343811035,336,-604,16660,34.46,-390,17,75
5.1861138343811035,344,-652,16500,34.32,-402,11,98
5.1920976638793945,144,-656,16516,34.37,-393,12,87
5.1920976638793945,292,-696,16612,34.41,-391,18,71
5.197117328643799,196,-632,16592,34.41,-405,15,94
5.198113203048706,324,-648,16716,34.37,-406,29,82
5.204068660736084,236,-664,16444,34.41,-379,42,83
5.206062078475952,224,-528,16536,34.37,-412,6,85
5.209059476852417,216,-684,16540,34.46,-393,6,87
5.211049556732178,264,-596,16444,34.41,-394,49,83
5.215038061141968,252,-708,16556,34.37,-406,35,79
5.216033220291138,300,-632,16528,34.41,-389,13,73
5.220022916793823,244,-692,16460,34.46,-407,30,74
5.220022916793823,136,-632,16492,34.51,-400,30,78
5.221020221710205,256,-612,16452,34.32,-412,14,77
5.227004289627075,236,-660,16452,34.41,-403,25,88
5.231996297836304,356,-668,16484,34.37,-387,49,102
5.232988357543945,296,-684,16456,34.51,-394,32,94
5.237976789474487,228,-640,16520,34.37,-408,15,83
5.239975929260254,172,-648,16640,34.41,-391,63,59
5.242961883544922,284,-616,16596,34.37,-413,35,74
5.243959188461304,184,-656,16628,34.41,-396,12,85
5.2489495277404785,152,-628,16532,34.37,-404,25,84
5.2489495277404785,136,-620,16528,34.32,-410,33,57
5.254929780960083,252,-708,16508,34.37,-394,31,72
5.254929780960083,240,-616,16524,34.41,-405,27,90
5.259915828704834,200,-684,16456,34.37,-393,-2,80
5.259915828704834,240,-640,16456,34.41,-404,12,77
5.2659008502960205,220,-640,16568,34.46,-399,6,61
5.2659008502960205,232,-568,16548,34.41,-383,18,100
5.27189040184021,296,-644,16420,34.37,-406,37,79
5.273880958557129,172,-656,16448,34.51,-415,11,62
5.277889251708984,220,-664,16588,34.37,-395,16,82
5.277889251708984,260,-664,16356,34.41,-386,11,85
5.282854795455933,232,-668,16520,34.37,-420,34,88
5.282854795455933,148,-644,16556,34.41,-397,16,92
5.287846326828003,352,-572,16520,34.37,-399,30,86
5.287846326828003,200,-636,16548,34.41,-400,4,77
5.29382586479187,304,-632,16420,34.37,-388,46,82
5.29382586479187,196,-668,16400,34.41,-410,12,83
5.2988762855529785,280,-632,16416,34.37,-413,36,97
5.299809694290161,244,-612,16420,34.41,-396,35,68
5.30479621887207,160,-656,16600,34.46,-386,27,58
5.30479621887207,344,-704,16436,34.41,-398,35,54
5.309787273406982,400,-732,16512,34.46,-384,30,80
5.31078028678894,144,-600,16504,34.41,-370,43,69
5.3157713413238525,184,-612,16644,34.37,-392,27,80
5.320753335952759,288,-644,16620,34.41,-416,6,78
5.321751117706299,240,-756,16528,34.46,-408,39,79
5.326741456985474,232,-688,16392,34.41,-408,11,90
5.326741456985474,264,-632,16600,34.41,-393,51,74
5.331723928451538,240,-688,16496,34.41,-404,20,86
5.332721471786499,256,-564,16396,34.37,-385,22,103
5.337712287902832,216,-648,16536,34.41,-392,15,90
5.337712287902832,344,-600,16432,34.37,-386,42,74
5.343692064285278,276,-640,16560,34.41,-420,39,86
5.343692064285278,180,-504,16468,34.37,-400,23,71
5.348679542541504,296,-680,16564,34.41,-385,61,76
5.349676132202148,256,-656,16532,34.37,-373,-2,88
5.354662179946899,312,-652,16548,34.32,-378,17,80
5.354662179946899,240,-664,16600,34.37,-415,38,54
5.359654188156128,228,-692,16584,34.41,-400,26,72
5.360646724700928,280,-632,16432,34.46,-389,23,79
5.364636182785034,100,-644,16412,34.41,-423,7,91
5.364636182785034,280,-724,16548,34.37,-385,36,91
5.369622707366943,216,-556,16540,34.41,-397,20,82
5.375729322433472,196,-592,16572,34.46,-403,25,72
5.375729322433472,356,-600,16448,34.41,-419,13,89
5.380594491958618,296,-676,16548,34.46,-387,52,85
5.381622076034546,108,-596,16480,34.32,-408,19,94
5.38658332824707,128,-648,16508,34.41,-430,27,76
5.38658332824707,236,-600,16592,34.41,-402,24,69
5.392561197280884,292,-604,16484,34.46,-378,-1,78
5.392561197280884,316,-628,16564,34.32,-412,31,60
5.397548198699951,188,-552,16520,34.46,-384,45,72
5.397548198699951,220,-644,16496,34.41,-409,29,53
5.403532981872559,272,-580,16496,34.37,-383,10,84
5.403532981872559,316,-596,16452,34.41,-393,17,62
5.408522605895996,252,-692,16484,34.27,-385,35,78
5.409516096115112,188,-620,16580,34.32,-394,20,74
5.4145026206970215,284,-680,16436,34.51,-391,27,69
5.4145026206970215,168,-628,16628,34.37,-360,18,89
5.419495344161987,232,-636,16496,34.41,-372,35,69
5.420486688613892,280,-628,16548,34.27,-411,32,85
5.425474166870117,188,-568,16544,34.37,-405,11,67
5.4264702796936035,216,-644,16556,34.32,-409,-5,87
5.431457996368408,236,-620,16468,34.46,-411,18,74
5.431457996368408,288,-644,16452,34.41,-398,33,81
5.436448335647583,220,-600,16444,34.37,-392,18,100
5.437441110610962,176,-680,16568,34.51,-395,36,76
5.442428112030029,156,-716,16612,34.32,-399,-10,82
5.442428112030029,332,-728,16572,34.46,-385,36,68
5.448411703109741,204,-668,16460,34.41,-402,29,76
5.448411703109741,148,-692,16460,34.37,-381,17,79
5.453398942947388,236,-656,16572,34.46,-407,12,59
5.458391189575195,240,-660,16592,34.41,-373,30,81
5.459382772445679,224,-580,16380,34.37,-425,44,85
5.464369297027588,312,-708,16496,34.32,-434,42,85
5.464369297027588,248,-616,16544,34.46,-389,26,82
5.470353126525879,244,-564,16548,34.37,-397,26,72
5.470353126525879,268,-592,16668,34.32,-382,49,74
5.475345134735107,196,-556,16520,34.37,-400,18,63
5.475345134735107,260,-588,16428,34.41,-395,25,93
5.481324672698975,280,-660,16516,34.37,-394,22,82
5.481324672698975,168,-680,16544,34.37,-389,27,97
5.486462354660034,224,-724,16608,34.32,-409,51,50
5.487311840057373,276,-556,16556,34.37,-383,16,88
5.492339372634888,304,-644,16612,34.41,-386,8,84
5.492339372634888,252,-644,16532,34.41,-396,41,80
5.497296571731567,268,-580,16560,34.37,-360,21,107
5.498298168182373,284,-596,16548,34.32,-403,33,66
5.5032854080200195,212,-624,16584,34.37,-426,13,76
5.5032854080200195,220,-632,16480,34.32,-385,54,87
5.5092597007751465,280,-648,16520,34.37,-403,1,59
5.511243581771851,196,-596,16548,34.37,-410,25,90
5.514241695404053,160,-632,16380,34.41,-404,28,60
5.515233993530273,240,-764,16428,34.37,-393,28,82
5.520219564437866,204,-612,16480,34.51,-381,16,77
5.520219564437866,284,-600,16496,34.32,-400,32,76
5.525212526321411,164,-660,16476,34.37,-387,28,57
5.526203870773315,192,-676,16584,34.41,-399,14,75
5.531190395355225,204,-512,16576,34.46,-387,47,71
5.531190395355225,180,-592,16640,34.41,-400,26,73
5.53717565536499,176,-660,16452,34.37,-396,30,79
5.53717565536499,308,-660,16536,34.46,-407,16,75
5.5421881675720215,288,-688,16460,34.41,-350,16,76
5.5431907176971436,236,-692,16516,34.37,-414,-3,90
5.548145294189453,228,-520,16516,34.41,-410,27,85
5.553131580352783,216,-672,16396,34.41,-405,34,61
5.553131580352783,308,-576,16424,34.37,-396,38,87
5.559115648269653,352,-592,16352,34.32,-398,16,66
5.559115648269653,220,-572,16608,34.37,-379,26,92
5.5641028881073,196,-560,16364,34.41,-403,10,87
5.565100193023682,312,-576,16408,34.46,-408,-6,69
5.570085525512695,264,-656,16572,34.27,-372,42,69
5.570085525512695,292,-648,16448,34.32,-407,42,79
5.5750792026519775,232,-608,16332,34.37,-437,27,77
5.576070547103882,296,-612,16628,34.37,-395,26,87
5.581090211868286,344,-588,16596,34.41,-382,39,85
5.581090211868286,228,-592,16608,34.37,-382,15,83
5.586044073104858,204,-616,16576,34.51,-403,28,93
5.58704137802124,320,-616,16612,34.46,-401,23,86
5.592032432556152,184,-720,16484,34.41,-390,26,70
5.593024969100952,240,-600,16460,34.27,-394,32,73
5.598011493682861,256,-580,16464,34.37,-391,19,76
5.598011493682861,260,-632,16696,34.37,-391,28,81
5.603002071380615,236,-644,16692,34.41,-404,37,90
5.6039958000183105,224,-588,16480,34.46,-386,3,79
5.608986854553223,280,-588,16376,34.41,-408,39,77
5.608986854553223,300,-588,16496,34.46,-389,25,57
5.613973379135132,176,-644,16480,34.41,-388,12,60
5.614966154098511,220,-608,16512,34.37,-381,49,81
5.62095308303833,232,-676,16484,34.41,-402,9,104
5.622947931289673,200,-604,16556,34.37,-394,-13,97
5.625937223434448,388,-676,16412,34.41,-394,53,70
5.625937223434448,352,-608,16408,34.37,-396,32,69
5.63094687461853,228,-712,16552,34.41,-382,34,53
5.631944894790649,236,-708,16396,34.27,-413,16,85
5.636908054351807,264,-696,16548,34.51,-393,35,75
5.636908054351807,284,-612,16424,34.37,-426,53,69
5.641895055770874,148,-500,16456,34.41,-403,15,99
5.647878170013428,224,-616,16564,34.37,-402,27,88
5.647878170013428,176,-644,16508,34.41,-429,24,77
5.652864694595337,220,-568,16440,34.37,-397,19,75
5.653863191604614,300,-616,16556,34.41,-416,18,59
5.658849000930786,176,-636,16444,34.37,-412,42,91
5.658849000930786,180,-524,16600,34.41,-406,17,88
5.663835525512695,164,-680,16668,34.37,-408,23,82
5.664832830429077,324,-632,16536,34.41,-409,43,76
5.669823884963989,320,-664,16536,34.46,-390,25,88
5.669823884963989,240,-588,16488,34.41,-377,27,79
5.675803899765015,276,-688,16600,34.37,-411,51,71
5.675803899765015,240,-656,16524,34.41,-383,14,58
5.680790185928345,224,-576,16524,34.37,-393,39,90
5.681788206100464,324,-704,16384,34.41,-409,-9,75
5.6867780685424805,240,-640,16556,34.37,-402,15,77
5.6867780685424805,240,-592,16540,34.41,-379,44,74
5.691765308380127,148,-584,16528,34.37,-380,42,74
5.692758083343506,364,-688,16520,34.32,-380,29,77
5.697749614715576,184,-696,16552,34.37,-411,19,75
5.697749614715576,260,-676,16512,34.32,-408,31,82
5.703728914260864,228,-640,16580,34.46,-400,21,79
5.703728914260864,292,-620,16436,34.32,-393,30,93
5.7087156772613525,296,-628,16524,34.37,-381,32,78
5.7087156772613525,160,-676,16476,34.41,-390,42,76
5.714699745178223,212,-616,16236,34.46,-388,10,61
5.714699745178223,332,-604,16556,34.32,-397,23,49
5.719689607620239,252,-696,16436,34.27,-426,19,93
5.720684051513672,280,-636,16392,34.32,-406,34,75
5.725698232650757,264,-612,16428,34.32,-396,30,76
5.725698232650757,244,-544,16560,34.41,-381,17,74
5.731654644012451,264,-568,16400,34.37,-391,31,66
5.7366416454315186,268,-636,16532,34.41,-392,19,80
5.7366416454315186,124,-608,16396,34.37,-398,8,80
5.74162745475769,208,-668,16516,34.41,-393,26,89
5.742624998092651,108,-736,16580,34.37,-404,8,70
5.747615337371826,308,-584,16660,34.41,-414,3,51
5.747615337371826,172,-608,16292,34.27,-388,27,63
5.75259804725647,272,-644,16496,34.41,-405,12,76
5.753595352172852,168,-628,16576,34.41,-411,17,69
5.758582353591919,196,-672,16492,34.32,-378,24,65
5.758582353591919,260,-628,16576,34.37,-387,45,103
5.764566421508789,244,-752,16344,34.41,-389,15,78
5.764566421508789,316,-640,16412,34.32,-414,39,71
5.765563726425171,240,-616,16456,34.41,-397,24,82
5.771547794342041,252,-604,16572,34.46,-397,34,73
5.776538610458374,292,-608,16448,34.32,-400,31,75
5.776538610458374,144,-588,16576,34.37,-400,24,83
5.782517910003662,220,-600,16592,34.41,-365,-4,79
5.782517910003662,236,-624,16860,34.41,-361,-13,87
5.78750467300415,272,-724,17072,34.32,-283,32,83
5.78750467300415,172,-656,17088,34.37,-313,36,95
5.793508052825928,248,-660,16464,34.32,-427,23,80
5.793508052825928,288,-628,16092,34.41,-507,13,83
5.798480272293091,208,-816,16860,34.32,-400,32,98
5.799510717391968,232,-728,16564,34.37,-469,15,89
5.804609775543213,300,-580,16412,34.51,-465,14,74
5.804609775543213,248,-600,16580,34.37,-411,59,90
5.809445858001709,256,-696,16728,34.46,-360,41,85
